,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
3982,I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6,13.0
2232,F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9,13.0
284,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14,13.0
759,M,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15,13.0
66,F,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12,19.333333333333332
789,F,0.6,0.465,0.165,0.8875,0.309,0.24600000000000002,0.262,12,10.8
1920,F,0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3,9,17.0
491,M,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29,13,10.0
2776,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.27399999999999997,10,9.992307692307692
3672,F,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575,10,9.992307692307692
2681,M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9,9.992307692307692
4132,I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10,9.992307692307692
4171,M,0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998,8,9.992307692307692
4007,F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11,9.992307692307692
1001,M,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997,9,9.992307692307692
2839,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10,9.992307692307692
2828,M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9,9.992307692307692
1682,I,0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,11,9.992307692307692
1172,M,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287,8,9.992307692307692
3130,M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11,9.992307692307692
3724,F,0.485,0.365,0.15,0.9145,0.4145,0.19899999999999998,0.273,7,9.992307692307692
970,F,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23,8,9.992307692307692
2696,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9,9.992307692307692
3230,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11,9.992307692307692
1715,M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9,9.992307692307692
2770,F,0.57,0.445,0.155,1.0170000000000001,0.5265,0.2025,0.265,10,9.992307692307692
3393,M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10,9.992307692307692
1127,M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8,9.992307692307692
1630,I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9,9.992307692307692
4055,F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9,9.992307692307692
3121,F,0.55,0.425,0.14,0.9520000000000001,0.4895,0.1945,0.2185,7,9.992307692307692
628,I,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,21,9.992307692307692
3780,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10,9.992307692307692
26,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11,9.992307692307692
2165,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9,9.992307692307692
2670,M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9,9.992307692307692
2032,M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12,9.992307692307692
4064,F,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,9,9.992307692307692
500,F,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12,9.992307692307692
3146,M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14,9.992307692307692
2937,M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10,9.992307692307692
3783,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12,9.992307692307692
3283,F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11,9.992307692307692
1002,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9,9.992307692307692
3614,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11,9.992307692307692
38,F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11,9.992307692307692
1357,M,0.6,0.46,0.155,0.9595,0.4455,0.18899999999999997,0.295,11,9.992307692307692
689,M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11,9.992307692307692
1478,M,0.575,0.465,0.15,1.08,0.595,0.2065,0.23800000000000002,9,9.992307692307692
1385,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11,9.992307692307692
1139,F,0.575,0.47,0.165,0.8690000000000001,0.435,0.19699999999999998,0.23800000000000002,9,9.992307692307692
2934,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.27699999999999997,9,9.992307692307692
399,M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,11,9.992307692307692
992,F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8,9.992307692307692
1786,I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8,9.992307692307692
1812,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10,9.992307692307692
3981,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8,9.992307692307692
367,F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10,9.992307692307692
2077,F,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,8,9.992307692307692
1701,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10,9.992307692307692
1915,F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11,9.992307692307692
4175,F,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10,9.992307692307692
1146,M,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9,9.992307692307692
490,M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14,9.992307692307692
30,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10,9.992307692307692
2154,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10,9.992307692307692
2654,F,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9,9.992307692307692
4011,M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9,9.992307692307692
22,F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12,9.992307692307692
2081,M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8,9.992307692307692
3685,M,0.62,0.48,0.165,1.0855,0.48100000000000004,0.2575,0.305,10,9.992307692307692
1810,M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,9.992307692307692
3570,M,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,9,9.992307692307692
1324,I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11,9.992307692307692
764,F,0.61,0.47,0.145,1.153,0.40299999999999997,0.29600000000000004,0.32,14,9.992307692307692
2841,M,0.595,0.435,0.16,1.057,0.4255,0.22399999999999998,0.31,9,9.992307692307692
1353,M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11,9.992307692307692
1925,F,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11,9.992307692307692
528,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12,9.992307692307692
154,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12,9.992307692307692
2837,F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8,9.992307692307692
186,F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12,9.992307692307692
2105,M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10,9.992307692307692
1379,F,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,10,9.992307692307692
3390,M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10,9.992307692307692
4115,F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10,9.992307692307692
3591,F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9,9.992307692307692
2079,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9,9.992307692307692
1799,M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9,9.992307692307692
3419,M,0.59,0.47,0.135,1.1685,0.539,0.27899999999999997,0.28,8,9.992307692307692
427,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19,9.992307692307692
1633,I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10,9.992307692307692
2130,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9,9.992307692307692
2838,M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9,9.992307692307692
2259,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13,9.992307692307692
3684,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11,9.992307692307692
3495,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8,9.992307692307692
1473,F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8,9.992307692307692
1492,F,0.61,0.485,0.17,1.1005,0.5125,0.22899999999999998,0.305,11,9.992307692307692
3421,M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11,9.992307692307692
1174,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9,9.992307692307692
3293,M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13,9.992307692307692
1643,F,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,8,9.992307692307692
2784,M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9,9.992307692307692
261,F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12,9.992307692307692
1743,M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11,9.992307692307692
3915,I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11,9.992307692307692
2029,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9,9.992307692307692
3728,I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10,9.992307692307692
3416,M,0.56,0.45,0.14,0.9,0.47200000000000003,0.182,0.218,7,9.992307692307692
1354,I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10,9.992307692307692
2928,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11,9.992307692307692
2263,F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13,9.992307692307692
1804,M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10,9.992307692307692
2603,F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9,9.992307692307692
861,F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12,9.992307692307692
4086,M,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8,9.992307692307692
600,I,0.535,0.42,0.145,0.9259999999999999,0.39799999999999996,0.1965,0.25,17,9.992307692307692
1892,M,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,9,9.992307692307692
3823,F,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,9,9.992307692307692
1954,F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11,9.992307692307692
1485,F,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275,8,9.992307692307692
2677,F,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345,9,9.992307692307692
3001,M,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11,9.992307692307692
1333,M,0.57,0.435,0.125,0.8965,0.38299999999999995,0.1835,0.275,9,9.992307692307692
2922,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11,9.992307692307692
3286,F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14,9.992307692307692
1901,M,0.575,0.435,0.135,0.992,0.43200000000000005,0.2225,0.239,10,9.992307692307692
461,F,0.585,0.465,0.17,0.9915,0.3865,0.22399999999999998,0.265,12,9.992307692307692
1910,F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10,9.992307692307692
2588,F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8,9.992307692307692
1342,I,0.585,0.475,0.16,1.0505,0.48,0.23399999999999999,0.285,10,9.992307692307692
3679,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10,9.992307692307692
3003,F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10,9.992307692307692
2594,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9,9.992307692307692
1322,F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10,9.992307692307692
1007,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11,9.992307692307692
965,M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8,9.992307692307692
1897,M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.23800000000000002,13,9.992307692307692
3559,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10,9.992307692307692
3824,M,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7,9.992307692307692
431,M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20,9.992307692307692
2027,M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9,9.992307692307692
1674,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9,9.992307692307692
2408,I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15,9.992307692307692
2364,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15,9.992307692307692
3212,F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14,9.992307692307692
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10,9.992307692307692
3394,M,0.62,0.48,0.16,1.0765,0.41200000000000003,0.253,0.3,13,9.992307692307692
1152,M,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24,8,9.992307692307692
2475,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12,9.992307692307692
1902,M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11,9.992307692307692
2829,I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7,9.992307692307692
990,F,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,9,9.992307692307692
856,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9,9.992307692307692
2075,M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9,9.992307692307692
2530,F,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9,9.992307692307692
1794,I,0.575,0.45,0.13,0.8145,0.40299999999999997,0.1715,0.213,10,9.992307692307692
2270,F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18,9.992307692307692
3666,I,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8,9.992307692307692
3126,M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11,9.992307692307692
3282,F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13,9.992307692307692
290,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17,9.992307692307692
1625,M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997,10,9.992307692307692
3777,M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9,9.992307692307692
1524,F,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11,9.992307692307692
1381,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11,9.992307692307692
1652,M,0.595,0.45,0.14,0.838,0.3965,0.19399999999999998,0.217,10,9.992307692307692
573,F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17,9.992307692307692
1165,F,0.615,0.465,0.15,0.9229999999999999,0.4615,0.1825,0.2415,9,9.992307692307692
1416,F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12,9.992307692307692
3596,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10,9.992307692307692
3788,F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8,9.992307692307692
4075,M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,8,9.992307692307692
2835,M,0.57,0.42,0.14,0.8745,0.41600000000000004,0.165,0.25,8,9.992307692307692
1903,M,0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27,10,9.992307692307692
852,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10,9.992307692307692
1351,F,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,12,9.992307692307692
2666,M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8,9.992307692307692
3368,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13,11.666666666666666
1935,M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12,11.666666666666666
3904,M,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16,12.0
2182,M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13,19.0
3844,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14,14.0
2074,F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11,16.0
428,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21,14.0
3858,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12,13.0
756,M,0.615,0.525,0.155,1.1375,0.36700000000000005,0.23600000000000002,0.37,20,10.6
3787,M,0.63,0.49,0.16,1.09,0.40700000000000003,0.22399999999999998,0.354,12,10.6
365,M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19,10.6
3891,F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12,16.2
378,M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15,16.2
3612,M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10,16.444444444444443
3903,M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16,16.444444444444443
3034,M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10,15.5
2237,M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17,13.5
272,M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14,24.5
3782,F,0.62,0.5,0.175,1.107,0.4895,0.24,0.34299999999999997,11,10.703125
3298,F,0.62,0.5,0.175,1.146,0.47700000000000004,0.23,0.39,13,10.703125
2608,F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8,10.703125
985,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,10,10.703125
3584,M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11,10.703125
557,F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12,10.703125
86,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13,10.703125
1370,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10,10.703125
3465,F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9,10.703125
2783,M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.36700000000000005,11,10.703125
3683,M,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,10,10.703125
1695,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8,10.703125
3162,M,0.64,0.49,0.14,1.194,0.4445,0.23800000000000002,0.375,15,10.703125
3211,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10,10.703125
3501,M,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,12,10.703125
503,F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13,10.703125
3420,F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10,10.703125
1389,M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10,10.703125
3461,F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11,10.703125
641,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13,10.703125
2174,F,0.645,0.5,0.17,1.1845,0.4805,0.27399999999999997,0.355,13,10.703125
1013,F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10,10.703125
3677,M,0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555,11,10.703125
1367,M,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10,10.703125
1160,F,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9,10.703125
448,M,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,12,10.703125
254,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15,14.666666666666666
3690,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13,17.0
1948,M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10,16.0
1965,M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11,10.0
3791,F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11,9.5
3790,F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10,13.333333333333334
4139,F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10,14.8
1966,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10,14.8
2959,F,0.66,0.525,0.16,1.2770000000000001,0.4975,0.319,0.39399999999999996,13,11.1875
3418,F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8,11.1875
2034,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14,11.1875
2851,F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12,11.1875
1940,F,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11,11.1875
3958,F,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9,11.1875
2253,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11,10.756880733944953
2537,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11,10.756880733944953
1376,M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10,10.756880733944953
416,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20,10.756880733944953
874,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11,10.756880733944953
2793,M,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,12,10.756880733944953
3074,M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11,10.756880733944953
3241,M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14,10.756880733944953
3144,F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9,10.756880733944953
3075,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11,10.756880733944953
4019,M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10,10.756880733944953
1509,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11,10.756880733944953
2702,M,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11,10.756880733944953
1396,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11,10.756880733944953
1811,M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11,10.756880733944953
2935,M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10,10.756880733944953
2078,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.37200000000000005,8,10.756880733944953
2943,F,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10,10.756880733944953
2938,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11,10.756880733944953
4118,M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9,10.756880733944953
3991,M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9,10.756880733944953
2854,F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11,10.756880733944953
4054,F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10,10.756880733944953
1732,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12,10.756880733944953
1816,F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10,10.756880733944953
580,F,0.625,0.49,0.175,1.2329999999999999,0.5565,0.247,0.365,11,10.756880733944953
1818,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10,10.756880733944953
2962,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9,10.756880733944953
3261,F,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12,10.756880733944953
2612,F,0.635,0.495,0.18,1.5959999999999999,0.617,0.317,0.37,11,10.756880733944953
4048,F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13,10.756880733944953
1408,F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10,10.756880733944953
258,F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15,10.756880733944953
2694,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10,10.756880733944953
3466,M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9,10.756880733944953
3004,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,11,10.756880733944953
1031,M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9,10.756880733944953
3285,F,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13,10.756880733944953
316,F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14,10.756880733944953
2180,F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21,15.0
722,M,0.555,0.44,0.15,1.092,0.41600000000000004,0.212,0.4405,15,13.5
3061,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10,20.5
3863,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18,13.5
2191,M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15,17.0
504,F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17,11.5
4140,F,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,10,11.5
341,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14,11.333333333333334
3224,M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16,11.333333333333334
232,M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22,11.333333333333334
313,F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,23,11.333333333333334
2222,F,0.625,0.525,0.195,1.3519999999999999,0.4505,0.2445,0.53,13,11.333333333333334
67,F,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485,13,11.333333333333334
3861,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14,15.0
3204,F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15,24.0
169,F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12,17.285714285714285
81,M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12,17.285714285714285
3103,M,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439,11,10.8
883,M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.45299999999999996,15,10.8
31,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15,10.8
1755,F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7,12.5
1971,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11,13.0
2339,M,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,17,17.666666666666668
3826,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10,11.31578947368421
1741,M,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10,11.31578947368421
2434,I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16,10.4
660,I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18,15.666666666666666
2213,M,0.63,0.51,0.23,1.5390000000000001,0.5635,0.2815,0.57,17,15.666666666666666
468,F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17,11.0
372,F,0.68,0.58,0.2,1.787,0.585,0.45299999999999996,0.6,19,11.0
