,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
2934,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.27699999999999997,9,9.0
3981,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8,9.0
2839,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10,10.0
1485,F,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275,8,10.0
3230,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11,10.0
3283,F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11,10.0
186,F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12,9.0
154,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12,12.0
3393,M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10,17.0
573,F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17,17.0
2032,M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12,8.0
2130,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9,8.0
689,M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11,9.0
399,M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,11,10.0
764,F,0.61,0.47,0.145,1.153,0.40299999999999997,0.29600000000000004,0.32,14,15.0
3146,M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14,15.0
4055,F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9,10.0
3788,F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8,10.0
1357,M,0.6,0.46,0.155,0.9595,0.4455,0.18899999999999997,0.295,11,10.0
1351,F,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,12,11.0
1353,M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11,10.0
431,M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20,10.0
1902,M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11,10.0
3614,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11,9.0
3126,M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11,9.0
2841,M,0.595,0.435,0.16,1.057,0.4255,0.22399999999999998,0.31,9,13.0
2165,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9,11.0
1379,F,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,10,13.0
1682,I,0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,11,11.0
427,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19,12.666666666666666
3394,M,0.62,0.48,0.16,1.0765,0.41200000000000003,0.253,0.3,13,12.666666666666666
1910,F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10,13.0
26,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11,15.0
992,F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8,13.0
3282,F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13,13.0
30,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10,10.0
290,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17,10.0
3915,I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11,13.0
4132,I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10,11.0
2105,M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10,11.0
3212,F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14,11.0
2364,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15,19.0
2475,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12,10.0
2922,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11,10.0
856,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9,10.0
1172,M,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287,8,9.0
4011,M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9,9.0
3570,M,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,9,9.0
3419,M,0.59,0.47,0.135,1.1685,0.539,0.27899999999999997,0.28,8,11.0
3293,M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13,9.0
3679,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10,8.0
3824,M,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,7,8.0
3421,M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11,10.0
2928,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11,10.0
2937,M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10,9.0
2081,M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8,11.0
1674,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9,10.0
2681,M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9,9.0
3685,M,0.62,0.48,0.165,1.0855,0.48100000000000004,0.2575,0.305,10,12.0
1007,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11,12.0
1715,M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9,10.0
3780,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10,9.0
1810,M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,9.0
1812,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10,9.0
3130,M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11,12.0
1743,M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11,12.0
3596,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10,12.0
2594,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9,9.0
2530,F,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9,7.0
2259,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13,9.0
861,F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12,12.0
4175,F,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10,11.0
2696,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9,9.0
1174,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9,12.0
2263,F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13,12.0
1925,F,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11,9.0
3591,F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9,9.0
1492,F,0.61,0.485,0.17,1.1005,0.5125,0.22899999999999998,0.305,11,12.0
3286,F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14,13.0
2270,F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18,10.0
1381,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11,10.0
3559,F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10,15.0
2603,F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9,12.0
1701,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10,9.0
3003,F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10,9.0
1524,F,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11,11.0
4064,F,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,9,10.0
1954,F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11,10.0
1786,I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8,9.0
1342,I,0.585,0.475,0.16,1.0505,0.48,0.23399999999999999,0.285,10,10.0
3783,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12,11.0
2408,I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15,11.0
1385,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11,17.0
1935,M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12,13.0
3368,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13,14.0
3904,M,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16,11.0
2182,M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13,19.0
3844,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14,14.0
2074,F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11,16.0
428,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21,16.0
3858,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12,10.0
3787,M,0.63,0.49,0.16,1.09,0.40700000000000003,0.22399999999999998,0.354,12,10.0
756,M,0.615,0.525,0.155,1.1375,0.36700000000000005,0.23600000000000002,0.37,20,10.0
365,M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19,10.0
3891,F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12,13.0
378,M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15,15.0
3903,M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16,13.0
3612,M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10,16.0
3034,M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10,16.0
2237,M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17,13.0
272,M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14,26.0
1160,F,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9,11.0
3683,M,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,10,13.0
1370,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10,12.0
1367,M,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10,16.0
3420,F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10,15.0
3211,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10,11.0
503,F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13,11.0
2608,F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8,13.0
3461,F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11,13.0
2783,M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.36700000000000005,11,9.0
3677,M,0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555,11,9.0
448,M,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,12,9.0
1389,M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10,10.0
3782,F,0.62,0.5,0.175,1.107,0.4895,0.24,0.34299999999999997,11,10.0
3298,F,0.62,0.5,0.175,1.146,0.47700000000000004,0.23,0.39,13,11.0
3465,F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9,11.0
1013,F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10,11.0
985,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,10,11.0
3501,M,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,12,12.0
86,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13,10.0
3584,M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11,12.0
3162,M,0.64,0.49,0.14,1.194,0.4445,0.23800000000000002,0.375,15,12.0
2174,F,0.645,0.5,0.17,1.1845,0.4805,0.27399999999999997,0.355,13,11.0
641,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13,10.0
1695,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8,9.0
557,F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12,11.0
254,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15,17.0
3690,M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13,17.0
1948,M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10,16.0
1965,M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11,10.0
3791,F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11,10.0
3790,F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10,15.0
4139,F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10,14.0
1966,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10,14.0
2959,F,0.66,0.525,0.16,1.2770000000000001,0.4975,0.319,0.39399999999999996,13,11.0
3418,F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8,12.0
3958,F,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9,12.0
2034,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14,9.0
1940,F,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11,9.0
2851,F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12,17.0
4048,F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13,9.0
3144,F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9,9.0
2943,F,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10,9.0
2938,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11,10.0
4054,F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10,10.0
416,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20,9.0
580,F,0.625,0.49,0.175,1.2329999999999999,0.5565,0.247,0.365,11,9.0
874,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11,9.0
1509,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11,11.0
3261,F,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12,14.0
316,F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14,14.0
258,F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15,11.0
2854,F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11,10.0
2694,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10,8.0
2078,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.37200000000000005,8,9.0
1376,M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10,14.0
2793,M,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,12,10.0
1396,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11,11.0
1031,M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9,13.0
3074,M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11,18.0
4118,M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9,11.0
2935,M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10,10.0
1732,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12,11.0
2962,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9,9.0
3241,M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14,19.0
2612,F,0.635,0.495,0.18,1.5959999999999999,0.617,0.317,0.37,11,15.0
2253,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11,11.0
3466,M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9,11.0
1816,F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10,10.0
3004,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,11,10.0
3991,M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9,13.0
2537,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11,12.0
3285,F,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13,17.0
3075,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11,10.0
1408,F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10,10.0
1818,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10,11.0
4019,M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10,10.0
2702,M,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11,11.0
1811,M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11,9.0
2180,F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21,15.0
722,M,0.555,0.44,0.15,1.092,0.41600000000000004,0.212,0.4405,15,12.0
3061,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10,23.0
3863,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18,12.0
2191,M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15,16.0
504,F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17,10.0
4140,F,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,10,10.0
313,F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,23,13.0
232,M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22,12.0
341,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14,8.0
3224,M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16,10.0
2222,F,0.625,0.525,0.195,1.3519999999999999,0.4505,0.2445,0.53,13,12.0
67,F,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485,13,12.0
3861,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14,16.0
3204,F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15,24.0
81,M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12,18.0
169,F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12,16.0
31,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15,10.0
3103,M,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439,11,11.0
883,M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.45299999999999996,15,11.0
1755,F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7,11.0
1971,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11,12.0
2339,M,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,17,20.0
1741,M,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10,10.0
3826,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10,14.0
2434,I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16,11.0
660,I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18,15.0
2213,M,0.63,0.51,0.23,1.5390000000000001,0.5635,0.2815,0.57,17,15.0
468,F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17,11.0
372,F,0.68,0.58,0.2,1.787,0.585,0.45299999999999996,0.6,19,11.0
2107,F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15,11.0
1977,F,0.7,0.575,0.205,1.7730000000000001,0.605,0.447,0.5379999999999999,13,16.0
2805,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.42200000000000004,11,10.0
582,F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19,16.0
1398,M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11,11.0
1049,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10,8.0
3960,M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11,8.0
2701,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.41200000000000003,13,9.0
4020,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,9.0
2543,F,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10,10.0
888,F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11,11.0
1191,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10,10.0
1751,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10,10.0
3714,F,0.725,0.56,0.185,1.7919999999999998,0.873,0.36700000000000005,0.435,11,9.0
1976,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13,11.0
2541,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9,10.0
3711,M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11,9.0
2806,F,0.675,0.525,0.17,1.7109999999999999,0.8365,0.35200000000000004,0.475,9,11.0
1521,F,0.68,0.5,0.185,1.7409999999999999,0.7665,0.3255,0.4685,12,11.0
1955,F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12,11.0
3520,F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.46799999999999997,11,11.0
1972,M,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12,13.0
4022,M,0.72,0.545,0.195,1.7475,0.8215,0.38299999999999995,0.4705,11,13.0
2704,M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10,13.0
2861,F,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12,10.0
4057,F,0.69,0.535,0.185,1.8259999999999998,0.797,0.409,0.499,11,10.0
1415,F,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,11,10.0
4176,M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12,11.0
2675,M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10,13.0
1983,F,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488,11,12.0
2366,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19,13.0
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12,13.0
3987,F,0.655,0.545,0.185,1.7590000000000001,0.6865,0.313,0.547,11,13.0
1747,F,0.7,0.535,0.175,1.7730000000000001,0.6805,0.48,0.512,15,13.0
1424,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11,15.0
2254,M,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,14,11.0
1046,F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10,12.0
1981,F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12,11.0
3797,M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13,19.0
1752,M,0.71,0.56,0.22,2.015,0.9215,0.45399999999999996,0.5660000000000001,11,13.0
1425,F,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,12,13.0
1200,F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10,13.0
1756,F,0.725,0.565,0.21,2.1425,1.03,0.48700000000000004,0.503,14,11.0
1426,F,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,9,11.0
1528,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13,13.0
1749,M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11,13.0
1199,F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10,13.0
1423,F,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,11,12.0
2274,M,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15,14.0
1208,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10,12.0
3928,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10,16.0
1428,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14,16.0
3962,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10,11.0
891,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17,12.0
3715,M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11,12.0
237,I,0.13,0.1,0.03,0.013000000000000001,0.0045,0.003,0.004,3,3.0
526,M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3,4.0
3318,M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4,5.0
3600,I,0.175,0.125,0.04,0.027999999999999997,0.0095,0.008,0.009000000000000001,4,5.0
3472,I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.013999999999999999,3,5.0
1824,I,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5,4.0
321,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4,3.0
3801,I,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999,3,5.0
2545,I,0.205,0.15,0.065,0.04,0.02,0.011000000000000001,0.013000000000000001,4,5.0
2626,I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4,5.0
3142,I,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185,5,5.0
1825,I,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,4,5.0
3933,I,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002,6,5.0
1430,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4,5.0
2547,I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5,6.0
1058,I,0.245,0.18,0.065,0.071,0.03,0.013000000000000001,0.0215,4,3.0
1211,I,0.245,0.205,0.06,0.0765,0.034,0.013999999999999999,0.0215,4,4.0
717,I,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6,5.0
424,I,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6,5.0
691,I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5,5.0
263,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026000000000000002,4,4.0
2036,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5,4.0
546,M,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8,6.0
3906,M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4,6.0
3317,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7,5.0
2447,I,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03,6,7.0
2814,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026000000000000002,4,6.0
2454,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5,5.0
3744,I,0.275,0.205,0.065,0.10099999999999999,0.040999999999999995,0.021,0.034,5,7.0
1532,I,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335,5,8.0
423,I,0.29,0.225,0.07,0.10099999999999999,0.036000000000000004,0.0235,0.035,8,5.0
1992,I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5,6.0
2627,I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5,5.0
712,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7,5.0
3106,I,0.3,0.22,0.065,0.1235,0.059000000000000004,0.026000000000000002,0.0315,5,5.0
2038,I,0.28,0.215,0.08,0.132,0.07200000000000001,0.022000000000000002,0.033,5,5.0
2149,M,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7,5.0
1214,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6,7.0
898,I,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,4,7.0
3803,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7,6.0
1826,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,7,6.0
3631,I,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5,6.0
2552,I,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6,6.0
2170,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,7,7.0
4119,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4,6.0
1215,I,0.305,0.215,0.065,0.1075,0.044000000000000004,0.0205,0.038,5,5.0
2864,I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6,5.0
235,I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9,8.0
1217,I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5,6.0
905,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5,7.0
