,Buying,Maintenance,Doors,Persons,Luggage_Boot,Safety,Class,Prediction
690,high,med,3,4,big,low,unacc,unacc
1080,med,med,2,2,small,low,unacc,unacc
858,high,low,5more,more,med,low,unacc,unacc
435,high,vhigh,2,2,med,low,unacc,unacc
57,vhigh,vhigh,4,2,med,low,unacc,unacc
921,med,vhigh,4,2,med,low,unacc,unacc
1536,low,med,2,more,big,low,unacc,unacc
324,vhigh,low,2,2,small,low,unacc,unacc
1272,med,low,5more,2,med,low,unacc,unacc
615,high,high,4,more,med,low,unacc,unacc
1683,low,low,4,4,small,low,unacc,unacc
1230,med,low,3,4,big,low,unacc,unacc
39,vhigh,vhigh,3,4,med,low,unacc,unacc
156,vhigh,high,3,more,med,low,unacc,unacc
519,high,vhigh,5more,2,big,low,unacc,unacc
1134,med,med,4,2,small,low,unacc,unacc
384,vhigh,low,4,2,big,low,unacc,unacc
60,vhigh,vhigh,4,2,big,low,unacc,unacc
1497,low,high,5more,4,med,low,unacc,unacc
72,vhigh,vhigh,4,more,small,low,unacc,unacc
1017,med,high,3,more,small,low,unacc,unacc
1611,low,med,5more,more,small,low,unacc,unacc
1656,low,low,3,4,small,low,unacc,unacc
1395,low,vhigh,5more,more,small,low,unacc,unacc
1248,med,low,4,2,big,low,unacc,unacc
735,high,med,5more,2,big,low,unacc,unacc
903,med,vhigh,3,4,med,low,unacc,unacc
1563,low,med,3,more,big,low,unacc,unacc
174,vhigh,high,4,4,med,low,unacc,unacc
1275,med,low,5more,2,big,low,unacc,unacc
999,med,high,3,2,small,low,unacc,unacc
1488,low,high,5more,2,med,low,unacc,unacc
612,high,high,4,more,small,low,unacc,unacc
969,med,vhigh,5more,more,big,low,unacc,unacc
426,vhigh,low,5more,more,med,low,unacc,unacc
1704,low,low,5more,2,med,low,unacc,unacc
1551,low,med,3,4,med,low,unacc,unacc
939,med,vhigh,4,more,med,low,unacc,unacc
1479,low,high,4,more,med,low,unacc,unacc
183,vhigh,high,4,more,med,low,unacc,unacc
792,high,low,3,4,small,low,unacc,unacc
1086,med,med,2,2,big,low,unacc,unacc
93,vhigh,vhigh,5more,4,med,low,unacc,unacc
1641,low,low,2,more,med,low,unacc,unacc
1698,low,low,4,more,big,low,unacc,unacc
234,vhigh,med,2,more,small,low,unacc,unacc
1197,med,low,2,4,small,low,unacc,unacc
729,high,med,5more,2,small,low,unacc,unacc
591,high,high,3,more,big,low,unacc,unacc
495,high,vhigh,4,4,small,low,unacc,unacc
576,high,high,3,4,small,low,unacc,unacc
1056,med,high,5more,2,med,low,unacc,unacc
294,vhigh,med,4,more,big,low,unacc,unacc
1293,med,low,5more,more,big,low,unacc,unacc
486,high,vhigh,4,2,small,low,unacc,unacc
1101,med,med,2,more,med,low,unacc,unacc
282,vhigh,med,4,4,med,low,unacc,unacc
966,med,vhigh,5more,more,med,low,unacc,unacc
417,vhigh,low,5more,4,med,low,unacc,unacc
126,vhigh,high,2,more,small,low,unacc,unacc
1191,med,low,2,2,med,low,unacc,unacc
943,med,vhigh,4,more,big,med,acc,acc
1024,med,high,3,more,big,med,acc,acc
1159,med,med,4,more,big,med,acc,acc
997,med,high,2,more,big,med,acc,acc
1213,med,low,2,more,big,med,good,acc
1240,med,low,3,more,big,med,good,acc
1156,med,med,4,more,med,med,acc,acc
1075,med,high,5more,more,med,med,acc,acc
886,med,vhigh,2,more,med,med,unacc,acc
883,med,vhigh,2,more,small,med,unacc,unacc
1045,med,high,4,more,small,med,unacc,unacc
319,vhigh,med,5more,more,med,med,acc,unacc
400,vhigh,low,4,more,med,med,acc,unacc
292,vhigh,med,4,more,med,med,acc,unacc
46,vhigh,vhigh,3,more,small,med,unacc,unacc
100,vhigh,vhigh,5more,more,small,med,unacc,unacc
184,vhigh,high,4,more,med,med,unacc,unacc
127,vhigh,high,2,more,small,med,unacc,unacc
214,vhigh,high,5more,more,big,med,unacc,unacc
154,vhigh,high,3,more,small,med,unacc,unacc
160,vhigh,high,3,more,big,med,unacc,unacc
133,vhigh,high,2,more,big,med,unacc,unacc
592,high,high,3,more,big,med,acc,acc
781,high,low,2,more,big,med,acc,acc
673,high,med,2,more,big,med,acc,acc
751,high,med,5more,more,med,med,acc,acc
832,high,low,4,more,med,med,acc,acc
724,high,med,4,more,med,med,acc,acc
454,high,vhigh,2,more,med,med,unacc,acc
670,high,med,2,more,med,med,unacc,acc
802,high,low,3,more,small,med,unacc,unacc
667,high,med,2,more,small,med,unacc,unacc
1480,low,high,4,more,med,med,acc,acc
1477,low,high,4,more,small,med,acc,acc
1450,low,high,3,more,small,med,acc,acc
1642,low,low,2,more,med,med,acc,good
1666,low,low,3,more,small,med,acc,good
1564,low,med,3,more,big,med,good,acc
1537,low,med,2,more,big,med,good,acc
1342,low,vhigh,3,more,small,med,unacc,unacc
1345,low,vhigh,3,more,med,med,acc,acc
1318,low,vhigh,2,more,med,med,unacc,acc
580,high,high,3,4,med,med,unacc,unacc
661,high,med,2,4,med,med,unacc,unacc
472,high,vhigh,3,4,med,med,unacc,unacc
796,high,low,3,4,med,med,unacc,unacc
691,high,med,3,4,big,med,acc,acc
664,high,med,2,4,big,med,acc,acc
799,high,low,3,4,big,med,acc,acc
610,high,high,4,4,big,med,acc,acc
793,high,low,3,4,small,med,unacc,unacc
685,high,med,3,4,small,med,unacc,unacc
550,high,high,2,4,small,med,unacc,unacc
604,high,high,4,4,small,med,unacc,unacc
1096,med,med,2,4,big,med,acc,acc
1117,med,med,3,4,small,med,acc,acc
1279,med,low,5more,4,small,med,acc,acc
1255,med,low,4,4,med,med,good,acc
1204,med,low,2,4,big,med,good,acc
1258,med,low,4,4,big,med,good,acc
901,med,vhigh,3,4,small,med,unacc,acc
1066,med,high,5more,4,med,med,acc,unacc
982,med,high,2,4,small,med,unacc,unacc
1444,low,high,3,4,med,med,acc,acc
1468,low,high,4,4,small,med,acc,acc
1633,low,low,2,4,med,med,acc,good
1339,low,vhigh,3,4,big,med,acc,acc
1603,low,med,5more,4,small,med,acc,good
1576,low,med,4,4,small,med,acc,good
64,vhigh,vhigh,4,4,small,med,unacc,unacc
37,vhigh,vhigh,3,4,small,med,unacc,unacc
256,vhigh,med,3,4,med,med,unacc,acc
307,vhigh,med,5more,4,small,med,unacc,acc
871,med,vhigh,2,2,big,med,unacc,unacc
787,high,low,3,2,med,med,unacc,unacc
790,high,low,3,2,big,med,unacc,unacc
31,vhigh,vhigh,3,2,med,med,unacc,unacc
112,vhigh,high,2,2,med,med,unacc,unacc
1054,med,high,5more,2,small,med,unacc,unacc
1354,low,vhigh,4,2,med,med,unacc,unacc
952,med,vhigh,5more,2,big,med,unacc,unacc
385,vhigh,low,4,2,big,med,unacc,unacc
517,high,vhigh,5more,2,med,med,unacc,unacc
652,high,med,2,2,med,med,unacc,unacc
1573,low,med,4,2,big,med,unacc,unacc
1027,med,high,4,2,small,med,unacc,unacc
730,high,med,5more,2,small,med,unacc,unacc
1114,med,med,3,2,big,med,unacc,unacc
1033,med,high,4,2,big,med,unacc,unacc
271,vhigh,med,4,2,small,med,unacc,unacc
463,high,vhigh,3,2,med,med,unacc,unacc
1351,low,vhigh,4,2,small,med,unacc,unacc
466,high,vhigh,3,2,big,med,unacc,unacc
733,high,med,5more,2,med,med,unacc,unacc
1303,low,vhigh,2,2,big,med,unacc,unacc
1678,low,low,4,2,med,med,unacc,unacc
4,vhigh,vhigh,2,2,med,med,unacc,unacc
409,vhigh,low,5more,2,med,med,unacc,unacc
1141,med,med,4,2,big,med,unacc,unacc
1648,low,low,3,2,small,med,unacc,unacc
58,vhigh,vhigh,4,2,med,med,unacc,unacc
649,high,med,2,2,small,med,unacc,unacc
436,high,vhigh,2,2,med,med,unacc,unacc
514,high,vhigh,5more,2,small,med,unacc,unacc
1168,med,med,5more,2,big,med,unacc,unacc
1219,med,low,3,2,med,med,unacc,unacc
1705,low,low,5more,2,med,med,unacc,unacc
325,vhigh,low,2,2,small,med,unacc,unacc
946,med,vhigh,5more,2,small,med,unacc,unacc
628,high,high,5more,2,big,med,unacc,unacc
998,med,high,2,more,big,high,acc,acc
1052,med,high,4,more,big,high,acc,acc
965,med,vhigh,5more,more,small,high,acc,acc
917,med,vhigh,3,more,big,high,acc,acc
887,med,vhigh,2,more,med,high,acc,acc
968,med,vhigh,5more,more,med,high,acc,acc
944,med,vhigh,4,more,big,high,acc,acc
1211,med,low,2,more,med,high,good,vgood
1103,med,med,2,more,med,high,acc,vgood
1181,med,med,5more,more,small,high,acc,vgood
1106,med,med,2,more,big,high,vgood,vgood
1130,med,med,3,more,med,high,vgood,vgood
239,vhigh,med,2,more,med,high,acc,unacc
296,vhigh,med,4,more,big,high,acc,unacc
374,vhigh,low,3,more,med,high,acc,unacc
425,vhigh,low,5more,more,small,high,acc,unacc
350,vhigh,low,2,more,big,high,acc,unacc
80,vhigh,vhigh,4,more,big,high,unacc,unacc
128,vhigh,high,2,more,small,high,unacc,unacc
212,vhigh,high,5more,more,med,high,unacc,unacc
47,vhigh,vhigh,3,more,small,high,unacc,unacc
1481,low,high,4,more,med,high,vgood,vgood
1484,low,high,4,more,big,high,vgood,vgood
1349,low,vhigh,3,more,big,high,acc,acc
1535,low,med,2,more,med,high,good,vgood
1592,low,med,4,more,big,high,vgood,vgood
1694,low,low,4,more,small,high,good,vgood
1646,low,low,2,more,big,high,vgood,vgood
1724,low,low,5more,more,med,high,vgood,vgood
1673,low,low,3,more,big,high,vgood,vgood
590,high,high,3,more,med,high,acc,acc
560,high,high,2,more,small,high,unacc,acc
668,high,med,2,more,small,high,unacc,acc
806,high,low,3,more,med,high,acc,acc
860,high,low,5more,more,med,high,acc,acc
809,high,low,3,more,big,high,acc,acc
533,high,vhigh,5more,more,small,high,unacc,unacc
689,high,med,3,4,med,high,acc,acc
551,high,high,2,4,small,high,acc,acc
719,high,med,4,4,big,high,acc,acc
584,high,high,3,4,big,high,acc,acc
530,high,vhigh,5more,4,big,high,unacc,acc
500,high,vhigh,4,4,med,high,unacc,acc
497,high,vhigh,4,4,small,high,unacc,acc
449,high,vhigh,2,4,big,high,unacc,acc
524,high,vhigh,5more,4,small,high,unacc,acc
935,med,vhigh,4,4,big,high,acc,acc
902,med,vhigh,3,4,small,high,acc,acc
1040,med,high,4,4,med,high,acc,acc
1199,med,low,2,4,small,high,good,good
1259,med,low,4,4,big,high,vgood,vgood
1364,low,vhigh,4,4,med,high,acc,acc
1391,low,vhigh,5more,4,med,high,acc,acc
1337,low,vhigh,3,4,med,high,acc,acc
1445,low,high,3,4,med,high,acc,acc
1499,low,high,5more,4,med,high,vgood,acc
1472,low,high,4,4,med,high,vgood,acc
1658,low,low,3,4,small,high,good,good
1661,low,low,3,4,med,high,good,good
365,vhigh,low,3,4,med,high,acc,acc
362,vhigh,low,3,4,small,high,acc,acc
335,vhigh,low,2,4,small,high,acc,acc
254,vhigh,med,3,4,small,high,acc,acc
314,vhigh,med,5more,4,big,high,acc,acc
68,vhigh,vhigh,4,4,med,high,unacc,unacc
95,vhigh,vhigh,5more,4,med,high,unacc,unacc
92,vhigh,vhigh,5more,4,small,high,unacc,unacc
176,vhigh,high,4,4,med,high,unacc,unacc
146,vhigh,high,3,4,small,high,unacc,unacc
149,vhigh,high,3,4,med,high,unacc,unacc
1541,low,med,3,2,small,high,unacc,unacc
1031,med,high,4,2,med,high,unacc,unacc
1493,low,high,5more,2,big,high,unacc,unacc
1004,med,high,3,2,med,high,unacc,unacc
980,med,high,2,2,big,high,unacc,unacc
248,vhigh,med,3,2,med,high,unacc,unacc
1574,low,med,4,2,big,high,unacc,unacc
1595,low,med,5more,2,small,high,unacc,unacc
1058,med,high,5more,2,med,high,unacc,unacc
950,med,vhigh,5more,2,med,high,unacc,unacc
332,vhigh,low,2,2,big,high,unacc,unacc
488,high,vhigh,4,2,small,high,unacc,unacc
305,vhigh,med,5more,2,big,high,unacc,unacc
1304,low,vhigh,2,2,big,high,unacc,unacc
110,vhigh,high,2,2,small,high,unacc,unacc
572,high,high,3,2,med,high,unacc,unacc
575,high,high,3,2,big,high,unacc,unacc
299,vhigh,med,5more,2,small,high,unacc,unacc
464,high,vhigh,3,2,med,high,unacc,unacc
1436,low,high,3,2,med,high,unacc,unacc
1460,low,high,4,2,small,high,unacc,unacc
872,med,vhigh,2,2,big,high,unacc,unacc
653,high,med,2,2,med,high,unacc,unacc
1352,low,vhigh,4,2,small,high,unacc,unacc
1517,low,med,2,2,med,high,unacc,unacc
1649,low,low,3,2,small,high,unacc,unacc
1271,med,low,5more,2,small,high,unacc,unacc
515,high,vhigh,5more,2,small,high,unacc,unacc
59,vhigh,vhigh,4,2,med,high,unacc,unacc
1190,med,low,2,2,small,high,unacc,unacc
191,vhigh,high,5more,2,small,high,unacc,unacc
1149,med,med,4,4,big,low,unacc,unacc
603,high,high,4,4,small,low,unacc,unacc
660,high,med,2,4,med,low,unacc,unacc
1176,med,med,5more,4,big,low,unacc,unacc
1335,low,vhigh,3,4,med,low,unacc,unacc
1242,med,low,4,2,small,low,unacc,unacc
942,med,vhigh,4,more,big,low,unacc,unacc
1548,low,med,3,4,small,low,unacc,unacc
69,vhigh,vhigh,4,4,big,low,unacc,unacc
783,high,low,3,2,small,low,unacc,unacc
84,vhigh,vhigh,5more,2,med,low,unacc,unacc
1383,low,vhigh,5more,2,big,low,unacc,unacc
1389,low,vhigh,5more,4,med,low,unacc,unacc
54,vhigh,vhigh,4,2,small,low,unacc,unacc
594,high,high,4,2,small,low,unacc,unacc
489,high,vhigh,4,2,med,low,unacc,unacc
1716,low,low,5more,4,big,low,unacc,unacc
63,vhigh,vhigh,4,4,small,low,unacc,unacc
963,med,vhigh,5more,more,small,low,unacc,unacc
630,high,high,5more,4,small,low,unacc,unacc
1218,med,low,3,2,med,low,unacc,unacc
1659,low,low,3,4,med,low,unacc,unacc
597,high,high,4,2,med,low,unacc,unacc
867,med,vhigh,2,2,med,low,unacc,unacc
609,high,high,4,4,big,low,unacc,unacc
231,vhigh,med,2,4,big,low,unacc,unacc
1521,low,med,2,4,small,low,unacc,unacc
468,high,vhigh,3,4,small,low,unacc,unacc
1677,low,low,4,2,med,low,unacc,unacc
981,med,high,2,4,small,low,unacc,unacc
813,high,low,4,2,med,low,unacc,unacc
66,vhigh,vhigh,4,4,med,low,unacc,unacc
1671,low,low,3,more,big,low,unacc,unacc
192,vhigh,high,5more,2,med,low,unacc,unacc
711,high,med,4,4,small,low,unacc,unacc
1302,low,vhigh,2,2,big,low,unacc,unacc
1260,med,low,4,more,small,low,unacc,unacc
165,vhigh,high,4,2,med,low,unacc,unacc
849,high,low,5more,4,med,low,unacc,unacc
1407,low,high,2,2,med,low,unacc,unacc
516,high,vhigh,5more,2,med,low,unacc,unacc
1209,med,low,2,more,med,low,unacc,unacc
546,high,high,2,2,big,low,unacc,unacc
1371,low,vhigh,4,more,med,low,unacc,unacc
204,vhigh,high,5more,4,big,low,unacc,unacc
228,vhigh,med,2,4,med,low,unacc,unacc
624,high,high,5more,2,med,low,unacc,unacc
216,vhigh,med,2,2,small,low,unacc,unacc
765,high,low,2,4,small,low,unacc,unacc
81,vhigh,vhigh,5more,2,small,low,unacc,unacc
1020,med,high,3,more,med,low,unacc,unacc
582,high,high,3,4,big,low,unacc,unacc
1200,med,low,2,4,med,low,unacc,unacc
1245,med,low,4,2,med,low,unacc,unacc
315,vhigh,med,5more,more,small,low,unacc,unacc
345,vhigh,low,2,more,med,low,unacc,unacc
1311,low,vhigh,2,4,big,low,unacc,unacc
1137,med,med,4,2,med,low,unacc,unacc
1098,med,med,2,more,small,low,unacc,unacc
1266,med,low,4,more,big,low,unacc,unacc
909,med,vhigh,3,more,small,low,unacc,unacc
1179,med,med,5more,more,small,low,unacc,unacc
639,high,high,5more,more,small,low,unacc,unacc
561,high,high,2,more,med,low,unacc,unacc
738,high,med,5more,4,small,low,unacc,unacc
675,high,med,3,2,small,low,unacc,unacc
1182,med,med,5more,more,med,low,unacc,unacc
795,high,low,3,4,med,low,unacc,unacc
1326,low,vhigh,3,2,med,low,unacc,unacc
657,high,med,2,4,small,low,unacc,unacc
210,vhigh,high,5more,more,med,low,unacc,unacc
513,high,vhigh,5more,2,small,low,unacc,unacc
750,high,med,5more,more,med,low,unacc,unacc
30,vhigh,vhigh,3,2,med,low,unacc,unacc
537,high,vhigh,5more,more,big,low,unacc,unacc
1377,low,vhigh,5more,2,small,low,unacc,unacc
960,med,vhigh,5more,4,big,low,unacc,unacc
1011,med,high,3,4,med,low,unacc,unacc
372,vhigh,low,3,more,med,low,unacc,unacc
1590,low,med,4,more,big,low,unacc,unacc
1419,low,high,2,4,big,low,unacc,unacc
330,vhigh,low,2,2,big,low,unacc,unacc
189,vhigh,high,5more,2,small,low,unacc,unacc
399,vhigh,low,4,more,med,low,unacc,unacc
1524,low,med,2,4,med,low,unacc,unacc
1719,low,low,5more,more,small,low,unacc,unacc
504,high,vhigh,4,more,small,low,unacc,unacc
195,vhigh,high,5more,2,big,low,unacc,unacc
1122,med,med,3,4,big,low,unacc,unacc
834,high,low,4,more,big,low,unacc,unacc
543,high,high,2,2,med,low,unacc,unacc
1353,low,vhigh,4,2,med,low,unacc,unacc
1227,med,low,3,4,med,low,unacc,unacc
1455,low,high,3,more,big,low,unacc,unacc
459,high,vhigh,3,2,small,low,unacc,unacc
441,high,vhigh,2,4,small,low,unacc,unacc
1068,med,high,5more,4,big,low,unacc,unacc
1110,med,med,3,2,med,low,unacc,unacc
1692,low,low,4,more,small,low,unacc,unacc
33,vhigh,vhigh,3,2,big,low,unacc,unacc
